time,bestBidPrice,bestAskPrice,bestBidVolume,bestBidVolume
558.000000,7514.19,7514.24,0.000000,7.004069
559.000000,7514.19,7514.24,0.000000,7.004069
560.000000,7514.19,7514.24,0.000000,7.004069
561.000000,7514.19,7514.24,0.000000,7.004069
562.000000,7514.19,7514.24,0.000000,0.000000
563.000000,7513.25,7514.27,8.238823,1.511606
564.000000,7513.43,7514.27,0.069852,1.511606
565.000000,7513.43,7514.27,0.069852,1.511606
566.000000,7513.43,7513.94,0.069852,3.466822
567.000000,7513.56,7513.94,4.739230,3.466822
568.000000,7513.25,7513.94,4.802738,3.466822
569.000000,7513.25,7513.30,4.802738,7.065603
570.000000,7513.25,7513.30,4.802738,7.065603
571.000000,7513.25,7513.30,3.155289,7.065603
572.000000,7513.25,7513.30,3.155289,14.436592
573.000000,7513.25,7513.30,3.155289,14.436592
574.000000,7513.25,7513.30,3.155289,14.436592
575.000000,7513.25,7513.30,3.155289,14.436592
576.000000,7513.25,7513.30,3.155289,14.436592
577.000000,7513.25,7513.30,3.155289,14.436592
578.000000,7513.25,7513.30,3.155289,14.436592
579.000000,7513.25,7513.30,3.155289,14.436592
580.000000,7513.25,7513.30,3.155289,14.436592
581.000000,7513.25,7513.30,3.155289,7.065603
582.000000,7513.25,7513.30,3.155289,7.065603
583.000000,7513.25,7513.43,3.155289,5.741032
584.000000,7513.25,7513.34,3.155289,0.361626
585.000000,7513.25,7513.34,3.155289,0.361626
586.000000,7513.25,7513.34,3.155289,0.000000
587.000000,7513.29,7513.34,5.393321,0.000000
588.000000,7513.29,7513.34,5.393321,0.000000
589.000000,7513.29,7513.34,0.000000,0.000000
590.000000,7513.29,7513.34,0.000000,0.000000
591.000000,7513.29,7513.34,0.000000,0.000000
592.000000,7513.25,7513.34,2.406626,0.000000
593.000000,7513.25,7513.33,2.406626,4.367479
594.000000,7513.25,7513.33,0.000000,4.367479
595.000000,7513.25,7513.33,0.000000,4.367479
596.000000,7513.25,7513.33,0.000000,4.367479
597.000000,7513.26,7513.33,5.875354,1.830443
598.000000,7513.26,7513.27,5.875354,4.895699
599.000000,7513.26,7513.27,5.875354,4.895699
600.000000,7513.26,7513.27,5.875354,4.895699
601.000000,7513.26,7513.27,1.321576,4.895699
602.000000,7513.26,7513.27,0.000000,4.895699
603.000000,7513.26,7513.27,0.000000,0.000000
604.000000,7513.26,7513.27,0.000000,0.000000
605.000000,7513.26,7513.27,0.447210,0.000000
606.000000,7513.26,7513.27,0.000000,0.000000
607.000000,7513.26,7513.27,0.000000,0.000000
608.000000,7513.26,7513.27,0.000000,0.000000
609.000000,7513.26,7513.27,0.000000,0.000000
610.000000,7513.26,7514.01,0.000000,0.438661
611.000000,7513.19,7513.30,1.516982,9.806666
612.000000,7513.19,7513.30,1.516982,9.806666
613.000000,7513.12,7513.30,0.815893,0.000000
614.000000,7513.12,7513.30,0.000000,0.000000
615.000000,7513.12,7513.30,0.000000,0.754029
616.000000,7513.12,7513.30,0.000000,0.754029
617.000000,7513.12,7513.30,0.000000,0.754029
618.000000,7513.12,7513.30,0.000000,0.754029
619.000000,7513.12,7513.30,0.000000,0.754029
620.000000,7513.12,7513.30,0.000000,0.754029
621.000000,7513.12,7513.70,0.000000,1.244983
622.000000,7513.12,7514.36,0.000000,5.335301
623.000000,7512.98,7513.78,2.597956,1.600907
624.000000,7513.09,7513.78,4.403090,1.600907
625.000000,7513.09,7513.78,4.403090,1.600907
626.000000,7513.09,7513.78,3.025963,1.600907
627.000000,7513.09,7513.78,3.025963,1.600907
628.000000,7513.09,7513.78,3.025963,1.600907
629.000000,7513.37,7513.78,4.249154,1.600907
630.000000,7513.37,7513.78,4.249154,1.600907
631.000000,7513.37,7513.78,0.000000,1.600907
632.000000,7513.37,7513.78,0.000000,1.600907
633.000000,7513.37,7513.78,0.000000,1.600907
634.000000,7513.76,7513.78,8.007264,1.600907
635.000000,7513.76,7513.78,8.007264,1.600907
636.000000,7513.76,7513.78,8.007264,1.600907
637.000000,7513.76,7514.97,8.007264,1.141471
638.000000,7513.76,7514.00,0.000000,0.627629
639.000000,7513.76,7513.86,0.000000,0.000000
640.000000,7513.76,7513.86,0.000000,0.000000
641.000000,7513.76,7513.86,0.000000,0.000000
642.000000,7513.76,7513.86,0.000000,0.000000
643.000000,7513.57,7513.86,3.824978,0.000000
644.000000,7513.57,7513.86,3.824978,0.000000
645.000000,7513.83,7513.86,0.855372,0.000000
646.000000,7512.72,7513.86,8.103988,0.000000
647.000000,7512.72,7512.78,8.103988,0.304109
648.000000,7512.72,7512.78,7.797071,0.304109
649.000000,7512.72,7512.78,7.797071,0.304109
650.000000,7512.72,7512.78,7.797071,0.304109
651.000000,7512.72,7512.78,0.000000,0.000000
652.000000,7510.74,7512.78,2.494357,0.000000
653.000000,7510.74,7512.78,2.494357,0.000000
654.000000,7510.85,7512.78,4.526702,0.000000
655.000000,7512.52,7512.78,0.082640,0.000000
656.000000,7511.40,7512.78,2.345471,0.000000
657.000000,7511.40,7512.65,2.345471,7.184347
658.000000,7511.40,7512.27,2.345471,7.541492
659.000000,7511.68,7511.94,2.153953,0.686925
660.000000,7511.68,7511.94,2.153953,0.686925
661.000000,7511.65,7511.94,2.412407,0.686925
662.000000,7511.65,7511.94,2.412407,0.686925
663.000000,7511.65,7511.94,2.412407,0.686925
664.000000,7511.81,7512.00,2.988255,0.000000
665.000000,7511.84,7512.00,0.000000,0.000000
666.000000,7511.84,7512.00,0.000000,0.000000
667.000000,7511.84,7512.00,0.000000,0.000000
668.000000,7511.84,7512.00,0.000000,0.000000
669.000000,7511.84,7512.00,0.000000,0.000000
670.000000,7511.84,7512.00,0.000000,0.000000
671.000000,7511.84,7512.00,0.000000,0.000000
672.000000,7511.84,7512.00,0.000000,0.000000
673.000000,7511.84,7512.00,0.000000,0.000000
674.000000,7510.85,7512.00,1.439395,0.000000
675.000000,7510.85,7511.57,1.439395,1.159584
676.000000,7510.85,7511.57,0.000000,1.159584
677.000000,7511.16,7511.57,2.420698,1.159584
678.000000,7511.16,7511.57,2.420698,1.159584
679.000000,7511.16,7511.57,2.420698,1.159584
680.000000,7511.23,7511.59,4.438282,7.846561
681.000000,7511.23,7511.59,4.438282,0.000000
682.000000,7511.23,7511.59,4.438282,0.000000
683.000000,7510.00,7511.59,198.805163,0.000000
684.000000,7511.17,7511.59,2.209298,0.000000
685.000000,7511.17,7511.59,2.209298,0.000000
686.000000,7511.52,7511.59,0.000000,2.822255
687.000000,7511.52,7511.59,0.000000,2.822255
688.000000,7511.52,7511.59,0.000000,2.822255
689.000000,7511.52,7512.43,0.000000,0.469866
690.000000,7511.52,7511.71,0.000000,0.804525
691.000000,7511.66,7514.65,6.090197,9.634459
692.000000,7513.50,7514.49,0.946629,0.608050
693.000000,7513.50,7514.49,0.946629,0.608050
694.000000,7514.33,7514.49,5.403874,0.608050
695.000000,7514.33,7514.49,5.403874,0.608050
696.000000,7514.33,7514.49,5.403874,0.608050
697.000000,7514.33,7514.49,5.403874,0.608050
698.000000,7514.33,7514.44,5.403874,2.760155
699.000000,7514.33,7514.44,0.000000,2.760155
700.000000,7514.33,7514.44,0.000000,2.760155
701.000000,7514.33,7514.44,0.000000,2.760155
702.000000,7514.33,7514.44,0.000000,2.760155
703.000000,7514.33,7514.44,0.000000,2.760155
704.000000,7514.33,7514.44,0.000000,2.760155
705.000000,7514.33,7514.44,0.000000,1.049254
706.000000,7514.33,7514.44,0.000000,0.000000
707.000000,7514.33,7514.44,0.000000,0.000000
708.000000,7514.33,7514.44,0.000000,0.000000
709.000000,7514.33,7514.44,0.000000,0.000000
710.000000,7514.33,7514.44,0.000000,0.000000
711.000000,7514.33,7514.44,0.000000,0.000000
712.000000,7514.33,7514.44,0.000000,0.000000
713.000000,7512.83,7513.41,7.728205,2.189644
714.000000,7512.83,7513.16,7.728205,0.231095
715.000000,7512.83,7513.16,7.728205,0.231095
716.000000,7512.83,7513.16,7.728205,0.231095
717.000000,7512.83,7512.91,7.728205,3.569091
718.000000,7512.83,7512.91,7.728205,3.569091
719.000000,7512.83,7512.91,7.728205,3.569091
720.000000,7512.83,7512.91,7.728205,0.000000
721.000000,7512.83,7512.91,7.728205,0.000000
722.000000,7512.83,7512.91,7.728205,0.000000
723.000000,7512.83,7512.91,5.480934,0.000000
724.000000,7512.83,7512.91,5.480934,0.000000
725.000000,7512.83,7512.84,5.480934,0.175539
726.000000,7512.83,7512.84,5.480934,0.000000
727.000000,7512.83,7512.84,5.480934,0.000000
728.000000,7512.83,7512.87,5.480934,3.340313
729.000000,7512.83,7512.87,5.480934,2.813697
730.000000,7512.83,7512.87,5.480934,2.813697
731.000000,7512.83,7512.87,5.480934,2.813697
732.000000,7512.83,7512.87,5.480934,2.813697
733.000000,7512.83,7512.87,5.480934,2.813697
734.000000,7512.83,7512.87,5.480934,2.813697
735.000000,7512.83,7512.87,5.480934,2.813697
736.000000,7512.83,7512.87,5.034047,2.813697
737.000000,7512.83,7512.87,4.278223,0.000000
738.000000,7512.83,7512.87,4.278223,0.000000
739.000000,7512.83,7513.02,4.278223,0.307740
740.000000,7512.83,7513.52,3.409354,0.558529
741.000000,7512.53,7513.52,3.354363,0.558529
742.000000,7512.77,7512.82,1.083558,4.267172
743.000000,7512.77,7512.82,1.083558,4.267172
744.000000,7512.77,7512.82,1.083558,4.267172
745.000000,7512.77,7512.82,1.083558,4.267172
746.000000,7512.77,7512.82,1.083558,4.267172
747.000000,7512.77,7512.82,1.083558,4.267172
748.000000,7512.77,7512.89,1.083558,3.296014
749.000000,7512.77,7512.89,1.083558,3.296014
750.000000,7512.77,7512.89,1.083558,3.296014
751.000000,7512.77,7512.89,0.000000,3.296014
752.000000,7511.43,7512.89,0.351805,3.296014
753.000000,7511.43,7512.89,0.351805,3.296014
754.000000,7511.43,7511.79,0.351805,0.000000
755.000000,7511.43,7511.79,0.351805,0.000000
756.000000,7510.26,7512.94,12.054649,0.764119
757.000000,7512.67,7512.94,1.744055,0.764119
758.000000,7512.67,7512.94,1.744055,1.115082
759.000000,7512.67,7512.94,1.744055,1.115082
760.000000,7512.67,7512.83,1.744055,0.757559
761.000000,7512.67,7512.83,1.744055,0.757559
762.000000,7512.67,7512.83,1.744055,0.757559
763.000000,7512.67,7512.79,1.744055,1.084639
764.000000,7512.78,7512.79,0.183368,1.084639
765.000000,7512.78,7512.79,0.183368,1.084639
766.000000,7512.78,7512.79,0.183368,0.000000
767.000000,7512.78,7512.79,0.183368,0.000000
768.000000,7512.52,7512.94,4.887956,0.135833
769.000000,7512.52,7512.94,4.887956,0.135833
770.000000,7512.52,7512.94,4.887956,0.135833
771.000000,7512.52,7512.94,0.000000,0.135833
772.000000,7512.52,7512.94,0.000000,0.135833
773.000000,7512.18,7512.63,3.844048,20.625590
774.000000,7512.18,7512.63,3.844048,20.625590
775.000000,7512.18,7512.63,3.844048,20.625590
776.000000,7512.18,7512.63,3.594994,20.625590
777.000000,7512.18,7512.63,3.594994,20.625590
778.000000,7512.26,7512.42,0.441132,2.298938
779.000000,7512.26,7512.37,0.441132,2.300594
780.000000,7512.26,7512.37,0.441132,2.300594
781.000000,7512.26,7512.37,0.441132,2.300594
782.000000,7512.26,7512.37,0.441132,2.300594
783.000000,7512.26,7512.37,0.441132,2.300594
784.000000,7512.26,7512.37,0.441132,2.300594
785.000000,7512.26,7512.37,0.000000,2.300594
786.000000,7512.26,7512.37,0.000000,2.300594
787.000000,7512.26,7512.37,0.000000,2.300594
788.000000,7512.26,7512.37,0.000000,2.300594
789.000000,7512.26,7512.37,0.000000,2.300594
790.000000,7512.26,7512.37,0.000000,2.300594
791.000000,7512.26,7512.37,0.000000,2.300594
792.000000,7512.26,7512.37,3.086001,2.300594
793.000000,7512.26,7512.28,0.000000,3.738145
794.000000,7512.26,7512.28,0.000000,3.738145
795.000000,7512.26,7512.28,0.000000,3.738145
796.000000,7512.26,7512.28,0.000000,3.738145
797.000000,7512.26,7512.28,0.000000,0.000000
798.000000,7512.26,7512.78,0.000000,3.775057
799.000000,7512.26,7512.78,0.000000,3.775057
800.000000,7512.26,7512.78,0.000000,3.775057
801.000000,7512.42,7512.78,3.000595,3.775057
802.000000,7512.42,7512.78,3.000595,0.000000
803.000000,7512.42,7512.78,0.000000,0.000000
804.000000,7512.42,7513.57,0.000000,1.510686
805.000000,7512.42,7512.68,0.000000,6.200535
806.000000,7512.42,7512.68,0.000000,6.200535
807.000000,7512.42,7512.68,0.000000,6.200535
808.000000,7512.42,7512.68,0.000000,6.200535
809.000000,7512.42,7512.68,0.000000,6.200535
810.000000,7512.54,7512.68,7.914856,6.200535
811.000000,7512.54,7512.68,7.914856,6.200535
812.000000,7512.54,7512.59,7.914856,1.685268
813.000000,7512.54,7512.59,7.914856,1.685268
814.000000,7512.54,7512.59,7.914856,1.685268
815.000000,7512.54,7512.59,7.914856,1.685268
816.000000,7512.54,7512.59,7.914856,0.000000
817.000000,7512.54,7512.59,7.914856,0.000000
818.000000,7512.54,7512.59,7.914856,0.000000
819.000000,7512.42,7512.54,1.695826,11.588246
820.000000,7512.42,7512.54,1.695826,11.588246
821.000000,7512.42,7512.54,1.695826,11.588246
822.000000,7512.42,7512.54,1.695826,11.588246
823.000000,7512.42,7512.54,1.695826,6.959380
824.000000,7512.42,7512.54,1.695826,6.959380
825.000000,7512.42,7512.54,1.695826,6.102904
826.000000,7512.42,7512.54,1.695826,6.102904
827.000000,7512.42,7512.54,1.695826,3.147089
828.000000,7512.42,7512.54,0.000000,3.147089
829.000000,7512.42,7512.54,0.000000,3.147089
830.000000,7512.42,7512.54,0.000000,3.147089
831.000000,7512.42,7512.54,0.000000,3.147089
832.000000,7512.17,7512.54,1.864930,3.147089
833.000000,7512.17,7512.54,1.864930,3.147089
834.000000,7512.17,7515.21,1.864930,1.176305
835.000000,7512.17,7513.17,1.864930,3.476681
836.000000,7512.17,7513.17,1.864930,2.288787
837.000000,7512.17,7513.17,1.864930,2.288787
838.000000,7513.02,7513.17,3.723933,0.435169
839.000000,7513.31,7513.48,0.213957,1.879868
840.000000,7513.31,7513.48,0.000000,1.879868
841.000000,7513.31,7513.48,0.000000,1.879868
842.000000,7513.31,7513.48,0.000000,1.879868
843.000000,7513.31,7513.40,0.000000,1.066899
844.000000,7513.31,7513.39,0.000000,0.630360
845.000000,7513.31,7513.79,0.000000,0.632281
846.000000,7513.31,7513.79,0.000000,0.000000
847.000000,7513.31,7513.79,0.000000,0.000000
848.000000,7513.31,7513.79,0.000000,0.000000
849.000000,7512.88,7513.79,0.551906,0.000000
850.000000,7512.88,7513.72,0.551906,4.856925
851.000000,7512.88,7513.23,0.000000,1.072231
852.000000,7512.88,7513.23,0.000000,1.049701
853.000000,7512.88,7513.23,0.000000,1.049701
854.000000,7513.08,7513.21,0.026447,0.684703
855.000000,7513.08,7513.21,0.026447,0.684703
856.000000,7510.66,7513.21,5.062509,0.684703
857.000000,7511.36,7513.04,2.629052,2.125414
858.000000,7512.43,7513.04,0.365681,0.000000
859.000000,7512.62,7513.04,0.044879,0.000000
860.000000,7512.84,7513.04,2.130447,0.000000
861.000000,7512.84,7513.04,2.130447,0.000000
862.000000,7512.84,7513.04,2.130447,0.000000
863.000000,7512.84,7513.04,2.130447,0.000000
864.000000,7512.89,7513.04,0.317511,0.000000
865.000000,7512.89,7514.14,0.317511,0.913069
866.000000,7512.89,7514.14,0.317511,0.913069
867.000000,7512.89,7514.14,0.317511,0.913069
868.000000,7513.21,7514.75,1.149575,3.184802
869.000000,7513.21,7514.75,1.149575,3.184802
870.000000,7514.12,7514.75,2.105409,3.184802
871.000000,7514.12,7514.75,0.000000,0.000000
872.000000,7514.12,7514.75,0.000000,0.000000
873.000000,7514.29,7514.43,6.151778,3.230200
874.000000,7514.29,7514.39,6.151778,3.425344
875.000000,7514.29,7514.39,6.151778,0.000000
876.000000,7514.29,7514.39,0.000000,0.000000
877.000000,7514.29,7514.77,0.000000,8.463341
878.000000,7514.42,7514.43,3.439571,0.129842
879.000000,7514.42,7514.43,3.439571,0.129842
880.000000,7514.42,7514.43,3.439571,0.129842
881.000000,7514.42,7514.43,3.439571,0.129842
882.000000,7514.42,7514.43,3.439571,0.129842
883.000000,7514.42,7514.43,3.439571,0.129842
884.000000,7514.42,7514.43,3.439571,0.129842
885.000000,7514.42,7514.43,3.439571,0.129842
886.000000,7514.42,7514.43,3.439571,0.129842
887.000000,7514.42,7514.43,3.439571,0.000000
888.000000,7514.42,7514.43,3.439571,0.000000
889.000000,7514.42,7514.43,3.439571,0.000000
890.000000,7514.42,7514.43,2.025251,0.000000
891.000000,7514.42,7514.43,2.025251,0.000000
892.000000,7514.42,7514.43,2.025251,0.000000
893.000000,7514.42,7514.43,0.173249,0.000000
894.000000,7514.42,7514.43,0.173249,0.000000
895.000000,7514.42,7514.43,0.173249,0.000000
896.000000,7514.42,7514.43,0.173249,0.000000
897.000000,7514.42,7514.43,0.173249,0.000000
898.000000,7514.42,7514.43,0.173249,0.000000
899.000000,7514.42,7514.43,0.173249,0.000000
900.000000,7514.42,7514.43,0.173249,0.000000
901.000000,7514.42,7514.43,0.173249,0.000000
902.000000,7514.42,7514.43,0.173249,0.000000
903.000000,7514.42,7514.43,0.173249,0.000000
904.000000,7514.42,7514.43,0.000000,0.000000
905.000000,7514.42,7514.43,0.000000,0.000000
906.000000,7514.42,7514.43,0.000000,0.000000
907.000000,7514.42,7514.68,0.000000,5.331230
908.000000,7514.42,7514.68,0.000000,5.331230
909.000000,7514.33,7514.49,1.675979,3.323003
910.000000,7514.33,7514.47,1.675979,4.671379
911.000000,7514.33,7514.47,1.675979,0.000000
912.000000,7514.33,7514.47,1.675979,0.000000
913.000000,7514.33,7514.47,1.675979,0.000000
914.000000,7514.33,7514.47,0.000000,0.000000
915.000000,7514.33,7514.47,0.000000,0.000000
916.000000,7514.33,7514.47,0.000000,0.000000
917.000000,7514.33,7514.46,0.000000,0.138924
918.000000,7514.33,7514.46,0.000000,0.138924
919.000000,7514.03,7514.46,4.583618,0.000000
920.000000,7514.03,7514.46,4.583618,0.000000
921.000000,7514.03,7514.49,4.583618,0.422771
922.000000,7514.03,7514.49,4.583618,0.422771
923.000000,7514.03,7514.49,4.583618,0.000000
924.000000,7514.03,7514.49,4.583618,0.000000
925.000000,7514.03,7514.49,4.583618,0.000000
926.000000,7514.03,7514.27,4.583618,3.559648
927.000000,7514.03,7514.27,4.583618,3.559648
928.000000,7514.03,7514.82,4.583618,1.386614
929.000000,7514.81,7514.82,0.506178,1.386614
930.000000,7514.81,7514.82,0.506178,1.386614
931.000000,7514.81,7514.82,0.506178,1.386614
932.000000,7514.81,7514.82,0.506178,1.386614
933.000000,7514.81,7514.82,0.506178,0.000000
934.000000,7514.81,7514.82,0.506178,0.000000
935.000000,7514.81,7514.82,0.506178,0.000000
936.000000,7514.81,7514.82,0.506178,0.000000
937.000000,7514.81,7514.82,0.506178,0.000000
938.000000,7514.81,7514.82,0.506178,0.000000
939.000000,7514.81,7514.82,0.506178,0.000000
940.000000,7514.81,7514.82,0.000000,0.000000
941.000000,7514.81,7514.82,0.000000,0.000000
942.000000,7514.81,7514.82,0.000000,0.000000
943.000000,7514.81,7514.82,0.000000,0.000000
944.000000,7514.81,7514.82,0.000000,0.000000
945.000000,7514.81,7514.82,0.000000,0.000000
946.000000,7514.81,7514.82,0.000000,0.000000
947.000000,7514.81,7514.82,0.000000,0.000000
948.000000,7514.81,7514.82,0.000000,0.000000
949.000000,7514.81,7514.82,0.000000,0.000000
950.000000,7514.81,7514.82,0.000000,0.000000
951.000000,7514.81,7514.82,0.000000,0.000000
952.000000,7514.81,7514.82,0.000000,0.000000
953.000000,7514.81,7514.82,0.000000,0.000000
954.000000,7514.81,7515.36,0.000000,1.802730
955.000000,7514.81,7515.36,0.000000,1.802730
956.000000,7514.81,7515.36,0.000000,1.705035
957.000000,7514.92,7515.36,0.000000,1.705035
958.000000,7514.92,7515.36,0.000000,1.705035
959.000000,7514.50,7514.61,0.832040,1.964108
960.000000,7514.50,7514.61,0.832040,1.964108
961.000000,7514.50,7514.58,0.832040,2.695700
962.000000,7514.50,7514.58,0.832040,2.695700
963.000000,7514.50,7514.53,0.000000,1.476678
964.000000,7514.50,7514.53,0.000000,1.476678
965.000000,7514.41,7514.53,0.252255,1.476678
966.000000,7514.44,7514.53,0.586409,1.476678
967.000000,7514.44,7514.58,0.586409,2.462675
968.000000,7514.44,7514.45,0.586409,0.000000
969.000000,7514.44,7514.45,0.586409,0.000000
970.000000,7514.33,7514.58,9.805156,2.052367
971.000000,7514.33,7514.58,9.805156,2.052367
972.000000,7514.33,7514.61,9.805156,1.344584
973.000000,7514.33,7514.42,9.805156,2.653817
974.000000,7514.33,7514.34,9.805156,2.177481
975.000000,7514.33,7514.34,9.805156,2.166289
976.000000,7514.33,7514.34,9.805156,2.166289
977.000000,7514.33,7514.34,0.000000,2.166289
978.000000,7514.33,7514.34,0.000000,2.166289
979.000000,7514.33,7514.34,0.000000,1.509773
980.000000,7514.33,7514.34,0.000000,1.509773
981.000000,7514.33,7514.43,0.000000,2.760645
982.000000,7514.08,7514.43,3.351793,2.760645
983.000000,7514.08,7514.43,3.351793,1.207983
984.000000,7514.11,7514.43,2.149132,1.207983
985.000000,7514.11,7514.43,2.149132,1.207983
986.000000,7514.08,7514.43,0.956260,1.207983
987.000000,7514.08,7514.09,0.956260,0.227221
988.000000,7514.08,7514.09,0.956260,0.227221
989.000000,7514.08,7514.09,0.956260,0.227221
990.000000,7514.08,7514.80,0.956260,3.439968
991.000000,7514.23,7514.80,2.175485,3.439968
992.000000,7514.23,7514.80,2.175485,3.439968
993.000000,7514.23,7514.80,2.175485,3.439968
994.000000,7514.23,7514.25,0.323873,0.106100
995.000000,7514.23,7514.80,0.323873,3.277610
996.000000,7514.23,7514.80,0.323873,3.277610
997.000000,7514.77,7514.80,12.400789,0.991117
998.000000,7514.77,7514.80,12.400789,0.991117
