id,time,volume,direction,type,price
565,173.112446,1.019643,sell,LMT,7521.33000
566,173.118617,0.423872,sell,LMT,7520.98000
567,173.599478,2.245152,buy,LMT,7514.32000
568,174.364990,0.000000,buy,MKT
569,174.660721,1.355650,buy,LMT,7514.61000
570,174.987435,1.589690,buy,LMT,7515.63000
571,175.190986,0.524906,sell,LMT,7518.65000
572,176.010334,0.651318,sell,LMT,7518.94000
573,176.044530,0.507902,sell,LMT,7521.98000
574,176.123040,0.869844,sell,LMT,7522.13000
575,176.472007,1.254680,buy,LMT,7517.46000
576,177.136151,0.740748,sell,LMT,7519.55000
577,177.556731,4.266623,sell,LMT,7530.67000
578,177.608466,1.402010,buy,LMT,7515.26000
579,177.757819,2.883290,buy,LMT,7517.57000
580,179.685410,1.041465,buy,LMT,7511.63000
581,180.030002,4.209057,sell,LMT,7518.89000
582,180.451329,2.486785,buy,LMT,7518.30000
583,180.547690,0.000000,buy,MKT
584,180.643135,8.426367,sell,LMT,7521.83000
585,180.928162,10.777268,buy,LMT,7518.14000
586,182.091416,6.718367,sell,LMT,7519.65000
587,182.324819,2.436016,buy,LMT,7518.05000
588,182.553180,5.060429,sell,LMT,7519.59000
589,183.360496,0.741291,sell,LMT,7519.35000
590,183.533438,2.058712,buy,LMT,7517.35000
591,183.887491,5.764547,sell,LMT,7518.97000
592,184.711389,2.706297,sell,LMT,7519.05000
593,185.117107,1.677921,buy,LMT,7510.38000
594,185.121185,0.374493,buy,LMT,7517.14000
595,185.342092,3.722374,sell,LMT,7519.19000
596,185.516472,0.500664,sell,LMT,7524.83000
597,185.517851,3.300118,sell,LMT,7519.21000
598,186.140848,1.871006,sell,LMT,7519.99000
599,186.680356,0.000000,sell,MKT
600,186.716448,1.512904,buy,LMT,7510.11000
601,186.751628,1.382486,buy,LMT,7517.21000
602,186.898905,0.979774,sell,LMT,7520.95000
603,187.066287,3.143788,sell,LMT,7521.69000
604,187.510432,1.857199,buy,LMT,7511.64000
605,187.753009,0.000000,sell,MKT
606,188.060048,1.055581,sell,LMT,7522.14000
607,188.381394,2.765573,buy,LMT,7518.21000
608,188.764047,2.230456,sell,LMT,7521.17000
609,188.776375,2.401936,sell,LMT,7519.55000
610,188.892768,0.051202,sell,LMT,7520.15000
611,188.897051,4.592495,buy,LMT,7517.65000
612,189.184500,5.947085,buy,LMT,7518.31000
613,189.209456,2.677362,sell,LMT,7520.81000
614,189.553468,3.375914,sell,LMT,7518.64000
615,189.903341,0.379905,sell,LMT,7520.78000
616,190.484805,3.828583,buy,LMT,7514.48000
617,190.557482,1.186487,sell,LMT,7520.78000
618,191.370358,0.655465,sell,LMT,7519.46000
619,191.690911,2.440584,sell,LMT,7525.94000
620,192.523855,3.591554,sell,LMT,7519.63000
621,192.798296,3.012840,buy,LMT,7518.59000
622,192.849271,0.693343,buy,LMT,7518.45000
623,193.517312,2.858760,sell,LMT,7518.60000
624,193.551408,1.329920,buy,LMT,7515.39000
625,193.591801,0.174567,sell,LMT,7520.28000
626,194.176248,0.125348,sell,LMT,7519.54000
627,194.604220,1.428106,buy,LMT,7515.89000
628,195.672150,1.324110,buy,LMT,7518.54000
629,196.066536,2.094419,buy,LMT,7517.41000
630,196.279258,1.427380,sell,LMT,7525.80000
631,196.790515,0.496042,sell,LMT,7519.61000
632,196.796022,3.039003,buy,LMT,7514.89000
633,196.870565,1.663545,sell,LMT,7528.34000
634,197.192807,4.643864,sell,LMT,7521.28000
635,197.217879,3.904431,sell,LMT,7522.69000
636,197.692243,1.369852,sell,LMT,7525.00000
637,197.970570,3.894914,buy,LMT,7516.43000
638,197.985413,1.862607,sell,LMT,7537.28000
639,198.784304,0.000000,sell,MKT
640,198.939592,1.855801,buy,LMT,7516.39000
641,199.041074,11.461648,sell,LMT,7519.31000
642,199.093120,1.385724,buy,LMT,7514.52000
643,199.580601,0.877588,sell,LMT,7518.95000
644,199.652578,0.425239,sell,LMT,7525.85000
645,199.697698,3.757726,buy,LMT,7517.76000
646,200.243788,0.943217,sell,LMT,7522.29000
647,201.935885,0.558260,buy,LMT,7518.54000
648,202.010021,3.632673,buy,LMT,7517.14000
649,202.309434,2.710890,sell,LMT,7522.13000
650,202.577094,0.000000,sell,MKT
651,202.818632,1.491743,sell,LMT,7519.25000
652,203.827486,1.325137,buy,LMT,7511.49000
653,203.870557,1.494621,buy,LMT,7517.95000
654,204.081772,0.254854,buy,LMT,7517.50000
655,204.279115,3.052451,buy,LMT,7514.27000
656,204.281213,6.362803,sell,LMT,7519.83000
657,204.765881,6.340562,buy,LMT,7516.12000
658,205.266864,2.855032,buy,LMT,7517.39000
659,205.427186,0.251007,buy,LMT,7518.55000
660,205.527625,0.000000,buy,MKT
661,205.711550,2.741882,sell,LMT,7518.98000
662,205.747462,15.930296,sell,LMT,7525.06000
663,205.860017,0.547278,buy,LMT,7515.23000
664,206.089085,7.547050,sell,LMT,7519.16000
665,206.148907,7.886290,sell,LMT,7519.26000
666,206.267542,2.218528,buy,LMT,7516.46000
667,206.426541,0.156795,sell,LMT,7523.58000
668,207.180810,11.624917,buy,LMT,7515.62000
669,207.350247,2.318535,buy,LMT,7517.52000
670,208.018554,0.072345,sell,LMT,7527.24000
671,208.308680,0.401390,sell,LMT,7522.77000
672,208.538859,0.000000,sell,MKT
673,208.568296,0.490296,sell,LMT,7522.93000
674,208.742419,0.792756,sell,LMT,7520.20000
675,208.790702,2.845122,sell,LMT,7517.76000
676,209.561275,2.180333,sell,LMT,7519.22000
677,210.229819,10.115580,buy,LMT,7516.05000
678,210.285586,2.460015,sell,LMT,7518.39000
679,210.664454,6.266556,buy,LMT,7511.98000
680,211.032976,2.906450,sell,LMT,7528.54000
681,211.151803,7.735742,buy,LMT,7514.05000
682,211.451565,0.706265,buy,LMT,7516.61000
683,211.498849,1.020270,buy,LMT,7514.03000
684,211.524225,1.472010,buy,LMT,7509.33000
685,212.272512,2.170845,sell,LMT,7517.61000
686,212.815966,0.034285,sell,LMT,7518.05000
687,213.458748,3.927149,sell,LMT,7518.80000
688,213.554806,3.083550,sell,LMT,7519.94000
689,213.604512,2.085009,buy,LMT,7513.97000
690,213.638367,0.182009,buy,LMT,7517.46000
691,214.399391,0.027287,sell,LMT,7517.63000
692,214.902041,0.410127,buy,LMT,7516.31000
693,215.443343,6.221223,buy,LMT,7512.42000
694,215.571737,4.789745,buy,LMT,7515.84000
695,215.873364,7.852274,sell,LMT,7518.56000
696,215.958448,0.155925,sell,LMT,7522.40000
697,216.300644,4.004602,buy,LMT,7517.18000
698,216.324949,0.115377,sell,LMT,7517.52000
699,216.535364,0.441730,sell,LMT,7525.69000
700,216.643938,1.396533,buy,LMT,7515.32000
701,217.306002,2.251581,sell,LMT,7518.36000
702,217.511712,2.805144,sell,LMT,7528.30000
703,217.667231,0.638205,buy,LMT,7515.05000
704,217.729953,0.061030,buy,LMT,7516.40000
705,217.772874,1.224784,sell,LMT,7522.83000
706,218.028109,5.274031,buy,LMT,7514.25000
707,218.081834,0.133505,sell,LMT,7520.85000
708,218.443006,0.743243,sell,LMT,7518.10000
709,218.798842,1.787639,sell,LMT,7522.68000
710,218.828608,0.813102,sell,LMT,7520.40000
711,218.985656,0.205072,sell,LMT,7518.44000
712,219.191053,1.208800,sell,LMT,7517.55000
713,219.889286,0.395305,buy,LMT,7516.99000
714,220.083987,3.123336,buy,LMT,7515.17000
715,220.148881,0.308821,buy,LMT,7514.22000
716,220.511062,2.060037,sell,LMT,7524.48000
717,221.015157,2.109052,sell,LMT,7518.67000
718,221.258981,11.861797,buy,LMT,7514.69000
719,221.461533,0.000000,sell,MKT
720,221.538959,1.175583,buy,LMT,7515.35000
721,222.061883,11.294632,buy,LMT,7508.88000
722,222.219781,2.391445,sell,LMT,7522.64000
723,222.458623,2.370947,buy,LMT,7507.39000
724,222.741560,1.589463,buy,LMT,7516.88000
725,222.833514,2.144565,buy,LMT,7516.56000
726,222.971142,4.101713,buy,LMT,7517.15000
727,223.486271,4.614803,buy,LMT,7512.92000
728,224.065775,0.404079,sell,LMT,7519.09000
729,224.417942,1.970419,sell,LMT,7518.06000
730,224.827563,5.923399,sell,LMT,7518.00000
731,225.268250,2.789721,sell,LMT,7518.80000
732,225.314576,2.541636,buy,LMT,7505.32000
733,225.696005,0.453363,sell,LMT,7517.48000
734,226.501780,0.506592,buy,LMT,7513.23000
735,226.596707,4.748647,sell,LMT,7522.05000
736,226.828398,1.249935,sell,LMT,7521.38000
737,226.903696,0.287866,buy,LMT,7513.33000
738,227.079881,3.236055,buy,LMT,7513.68000
739,227.807825,5.990149,buy,LMT,7515.31000
740,227.910064,2.952903,buy,LMT,7517.05000
741,228.009057,3.823293,sell,LMT,7517.69000
742,228.140766,0.379162,buy,LMT,7515.13000
743,228.158068,0.252684,sell,LMT,7522.24000
744,228.180110,0.340874,sell,LMT,7522.05000
745,228.558196,0.569183,sell,LMT,7518.26000
746,229.365794,7.859540,sell,LMT,7517.77000
747,229.398402,2.155086,sell,LMT,7518.39000
748,229.465487,5.383183,sell,LMT,7517.50000
749,230.728951,1.036717,sell,LMT,7518.59000
750,230.963350,0.408942,buy,LMT,7516.85000
751,231.155474,11.117566,sell,LMT,7526.45000
752,232.071341,1.456622,buy,LMT,7516.92000
753,232.662506,0.544020,buy,LMT,7514.55000
754,232.687965,0.000000,buy,MKT
755,232.766291,3.143512,sell,LMT,7526.49000
756,233.717381,0.000000,buy,LMT,7517.50000
757,233.738462,0.000000,buy,MKT
758,234.226136,1.625194,sell,LMT,7518.26000
759,234.345465,7.063060,buy,LMT,7516.94000
760,234.449356,2.080677,sell,LMT,7519.69000
761,234.546105,1.626659,buy,LMT,7514.96000
762,234.713507,4.255696,buy,LMT,7517.09000
763,234.720164,0.605990,buy,LMT,7516.33000
764,235.511909,1.750891,sell,LMT,7517.59000
765,235.603322,5.493657,buy,LMT,7515.31000
766,235.790951,1.479072,buy,LMT,7515.04000
767,236.413051,4.348537,sell,LMT,7519.03000
768,236.608961,5.946763,sell,LMT,7521.55000
769,236.877765,0.431107,buy,LMT,7516.52000
770,236.994353,6.254898,buy,LMT,7515.45000
771,237.436315,0.075333,buy,LMT,7505.64000
772,237.465442,2.267820,sell,LMT,7517.80000
773,237.563365,3.328460,sell,LMT,7519.13000
774,237.754226,1.676030,sell,LMT,7520.01000
775,237.781957,2.291409,buy,LMT,7513.60000
776,238.771496,0.624222,buy,LMT,7516.06000
777,239.443468,2.679064,sell,LMT,7520.02000
778,239.463180,0.000000,sell,MKT
779,239.962549,2.798632,sell,LMT,7518.23000
780,240.424577,0.002145,sell,LMT,7529.68000
781,240.499225,3.164305,buy,LMT,7511.33000
782,240.688731,0.389246,buy,LMT,7515.43000
783,240.899994,4.606125,buy,LMT,7516.41000
784,240.921762,5.412466,buy,LMT,7515.93000
785,241.148683,1.443786,sell,LMT,7518.69000
786,241.316677,3.327842,sell,LMT,7517.78000
787,241.392566,1.751589,sell,LMT,7522.46000
788,241.925850,9.778762,sell,LMT,7521.62000
789,243.596321,14.061674,sell,LMT,7525.11000
790,243.618771,0.471970,buy,LMT,7514.27000
791,243.762924,6.655687,buy,LMT,7515.91000
792,243.938625,1.157821,buy,LMT,7515.25000
793,244.449079,0.932948,buy,LMT,7512.84000
794,244.529646,2.797786,sell,LMT,7520.12000
795,244.749868,4.887479,buy,LMT,7516.79000
796,244.773034,0.896247,buy,LMT,7515.60000
797,245.906348,0.205216,buy,LMT,7508.85000
798,246.923934,1.314824,buy,LMT,7516.76000
799,247.172897,1.606808,sell,LMT,7521.92000
800,247.219332,1.971776,buy,LMT,7516.26000
801,248.158369,3.120332,buy,LMT,7506.13000
802,248.467384,0.826210,buy,LMT,7517.42000
803,249.029207,0.000000,buy,MKT
804,249.457294,2.623022,buy,LMT,7515.96000
805,249.705673,2.234252,buy,LMT,7515.97000
806,249.981015,5.194913,sell,LMT,7518.73000
807,250.116698,0.936403,buy,LMT,7517.10000
808,250.228253,4.599661,buy,LMT,7516.72000
809,250.289112,3.609878,sell,LMT,7533.31000
810,250.329050,9.576693,buy,LMT,7515.29000
811,250.377361,12.946934,sell,LMT,7519.46000
812,250.931459,1.588940,sell,LMT,7518.68000
813,251.021776,3.132218,buy,LMT,7515.77000
814,251.139851,0.635296,buy,LMT,7517.58000
815,251.156302,2.905033,buy,LMT,7516.11000
816,251.469294,0.844815,buy,LMT,7517.76000
817,251.482548,2.284423,sell,LMT,7518.48000
818,252.284315,1.888545,buy,LMT,7516.57000
819,252.337550,0.670840,buy,LMT,7514.10000
820,252.506273,0.081217,buy,LMT,7514.97000
821,253.411450,0.350042,buy,LMT,7515.22000
822,254.123123,0.324663,sell,LMT,7518.02000
823,254.169724,3.701044,sell,LMT,7522.55000
824,254.707837,1.372007,sell,LMT,7519.36000
825,254.980683,6.500552,buy,LMT,7517.39000
826,255.248883,4.131942,buy,LMT,7514.55000
827,256.175375,5.125922,sell,LMT,7520.19000
828,256.560658,6.507866,sell,LMT,7521.85000
829,256.692635,1.304922,buy,LMT,7510.83000
830,256.905615,1.219381,buy,LMT,7515.36000
831,256.931460,7.268798,buy,LMT,7513.90000
832,256.942142,14.369105,buy,LMT,7513.43000
833,257.095462,6.997650,buy,LMT,7509.44000
834,257.234169,3.257578,buy,LMT,7517.18000
835,257.725946,0.663028,sell,LMT,7519.49000
836,257.846043,0.158425,buy,LMT,7517.48000
837,258.155192,3.501516,buy,LMT,7517.50000
838,258.297630,16.045821,buy,LMT,7517.27000
839,258.655456,6.443661,sell,LMT,7517.82000
840,258.665645,0.000000,sell,MKT
841,258.690099,12.904554,buy,LMT,7517.37000
842,259.045894,0.470796,sell,LMT,7521.72000
843,259.109132,7.540673,buy,LMT,7517.32000
844,259.493931,0.113701,buy,LMT,7517.11000
845,259.626027,6.366212,buy,LMT,7510.96000
846,259.779427,8.535032,buy,LMT,7516.52000
847,259.994257,3.182669,sell,LMT,7518.59000
848,260.402605,4.875502,buy,LMT,7512.75000
849,261.418005,0.993115,sell,LMT,7518.08000
850,261.594511,14.853953,buy,LMT,7517.32000
851,261.777902,0.287778,buy,LMT,7509.52000
852,262.000421,2.072962,sell,LMT,7522.24000
853,262.108794,5.483125,buy,LMT,7515.23000
854,262.124753,1.872029,buy,LMT,7516.79000
855,262.264389,0.104820,buy,LMT,7517.75000
856,262.278498,3.046111,sell,LMT,7517.90000
857,262.681731,4.246501,buy,LMT,7513.94000
858,262.877981,0.909557,sell,LMT,7518.02000
859,263.451453,0.230996,sell,LMT,7519.65000
860,264.034850,6.184695,sell,LMT,7520.59000
861,265.021359,2.061769,sell,LMT,7518.06000
862,265.415363,0.319614,buy,LMT,7517.38000
863,265.572582,12.970976,sell,LMT,7522.52000
864,265.626568,7.096039,sell,LMT,7519.02000
865,266.100335,17.241877,sell,LMT,7522.56000
866,266.226920,1.259523,buy,LMT,7514.97000
867,266.263801,5.037726,buy,LMT,7515.25000
868,266.757436,2.077521,sell,LMT,7525.43000
869,267.366732,0.000000,buy,MKT
870,267.794194,4.251848,buy,LMT,7516.80000
871,268.549071,2.899017,buy,LMT,7516.88000
872,268.649353,0.399933,sell,LMT,7524.47000
873,268.684593,8.618240,buy,LMT,7514.07000
874,268.706601,0.000000,sell,MKT
875,269.145598,4.137683,sell,LMT,7517.18000
876,269.321039,7.289809,sell,LMT,7518.60000
877,269.344283,3.390337,sell,LMT,7518.02000
878,269.900427,0.157297,sell,LMT,7518.00000
879,270.157082,0.000000,sell,MKT
880,271.107736,0.898172,sell,LMT,7517.07000
881,271.275946,4.425047,sell,LMT,7518.77000
882,271.325059,2.739693,buy,LMT,7511.34000
883,271.516143,15.609844,buy,LMT,7508.48000
884,272.013984,8.766399,sell,LMT,7522.95000
885,272.285225,0.919315,sell,LMT,7520.33000
886,272.419905,2.044361,sell,LMT,7520.18000
887,272.698537,3.158616,buy,LMT,7515.06000
888,272.718052,0.000000,sell,MKT
889,273.665308,3.815799,sell,LMT,7517.00000
890,273.761636,4.638673,buy,LMT,7516.56000
891,273.792855,0.724904,buy,LMT,7510.79000
892,274.505720,3.572122,sell,LMT,7522.06000
893,274.813030,1.507193,sell,LMT,7517.89000
894,275.030387,1.085172,buy,LMT,7515.07000
895,275.075069,0.562046,buy,LMT,7513.20000
896,275.960075,2.155295,buy,LMT,7514.19000
897,276.744315,4.184463,buy,LMT,7516.73000
898,276.787105,6.565383,buy,LMT,7512.16000
899,276.948313,0.000000,sell,MKT
900,277.051165,0.812860,buy,LMT,7516.89000
901,277.068543,2.595874,buy,LMT,7516.67000
902,277.320377,8.292557,buy,LMT,7516.91000
903,277.543939,2.378295,buy,LMT,7516.62000
904,278.197721,0.281595,sell,LMT,7518.67000
905,278.495480,3.282105,buy,LMT,7516.55000
906,279.083937,1.112281,buy,LMT,7512.46000
907,279.583469,1.694257,buy,LMT,7515.63000
908,280.249549,0.681186,buy,LMT,7516.49000
909,280.312989,5.808330,sell,LMT,7529.21000
910,280.319594,0.000000,sell,MKT
911,280.418468,1.185478,buy,LMT,7508.59000
912,280.602642,1.942475,buy,LMT,7516.86000
913,280.820291,1.706809,sell,LMT,7520.21000
914,280.928700,7.966562,buy,LMT,7514.38000
915,281.610950,2.259155,sell,LMT,7518.99000
916,282.062199,0.358501,sell,LMT,7518.36000
917,282.791996,0.565560,buy,LMT,7513.50000
918,283.334088,0.342777,buy,LMT,7510.49000
919,283.643409,0.595282,sell,LMT,7520.43000
920,283.862352,0.217398,sell,LMT,7516.90000
921,284.266017,1.169010,buy,LMT,7510.34000
922,284.694974,7.825421,sell,LMT,7516.94000
923,284.770182,3.866997,sell,LMT,7517.61000
924,284.875516,1.200547,buy,LMT,7515.24000
925,285.068942,0.611785,sell,LMT,7521.47000
926,285.211998,0.433276,buy,LMT,7515.81000
927,285.363581,1.044613,sell,LMT,7518.75000
928,285.459634,0.065291,sell,LMT,7519.06000
929,285.852797,1.851165,sell,LMT,7520.13000
930,285.905562,23.004673,sell,LMT,7518.85000
931,286.171975,1.712449,sell,LMT,7518.82000
932,286.257984,0.000000,buy,MKT
933,286.902320,6.792754,sell,LMT,7518.60000
934,286.920262,2.686851,sell,LMT,7517.85000
935,287.105703,3.480972,sell,LMT,7521.20000
936,287.650667,14.543221,sell,LMT,7521.61000
937,287.962907,4.122679,sell,LMT,7519.49000
938,288.572203,0.600088,sell,LMT,7518.27000
939,288.816021,7.560181,sell,LMT,7521.87000
940,289.060191,1.320414,sell,LMT,7525.28000
941,289.125441,2.950688,sell,LMT,7519.71000
942,289.571705,1.447755,buy,LMT,7515.62000
943,289.675251,0.543220,buy,LMT,7510.77000
944,290.052918,0.000000,sell,MKT
945,290.137232,7.234738,sell,LMT,7517.35000
946,291.535803,0.040257,buy,LMT,7514.76000
947,291.636588,2.615666,sell,LMT,7516.31000
948,292.184189,1.959066,sell,LMT,7516.47000
949,292.965380,0.058149,buy,LMT,7516.27000
950,294.267384,0.231891,sell,LMT,7523.77000
951,294.328453,2.573608,buy,LMT,7515.76000
952,295.470706,0.000000,sell,MKT
953,295.641723,4.491954,buy,LMT,7507.73000
954,295.783719,1.556289,sell,LMT,7519.92000
955,295.986294,1.399075,sell,LMT,7522.88000
956,295.991690,6.837886,buy,LMT,7509.18000
957,296.816318,5.556604,buy,LMT,7512.68000
958,296.936656,3.034695,sell,LMT,7519.40000
959,297.512917,5.144591,sell,LMT,7520.73000
960,297.795393,0.972864,sell,LMT,7516.19000
961,298.221985,4.236781,sell,LMT,7516.44000
962,298.337141,0.930179,buy,LMT,7515.73000
963,298.768017,0.626938,buy,LMT,7516.17000
964,299.263478,7.045425,buy,LMT,7515.93000
965,299.462775,4.977336,sell,LMT,7518.22000
966,299.492454,3.975926,sell,LMT,7516.90000
967,299.965814,0.073992,buy,LMT,7514.32000
968,299.983104,0.406286,sell,LMT,7522.36000
969,300.016853,0.524361,buy,LMT,7506.04000
970,300.202919,7.676848,buy,LMT,7514.73000
971,300.900394,0.634447,sell,LMT,7520.53000
972,301.029846,14.097025,buy,LMT,7513.62000
973,302.484300,5.531589,buy,LMT,7514.21000
974,302.657330,0.120177,sell,LMT,7520.59000
975,302.691207,1.026721,sell,LMT,7522.54000
976,302.799822,5.455649,buy,LMT,7515.56000
977,303.499436,0.440341,buy,LMT,7516.13000
978,303.547035,5.176106,buy,LMT,7514.56000
979,303.589707,2.861198,sell,LMT,7521.88000
980,303.705559,2.151881,buy,LMT,7514.55000
981,304.182838,0.000000,sell,MKT
982,304.288132,5.425249,sell,LMT,7515.78000
983,304.296303,0.000000,buy,MKT
984,304.578533,0.196787,sell,LMT,7516.52000
985,305.090134,5.031915,sell,LMT,7515.27000
986,305.122596,4.884404,buy,LMT,7514.62000
987,305.194964,1.663645,sell,LMT,7521.25000
988,305.417394,1.686038,buy,LMT,7509.45000
989,306.068483,1.348877,sell,LMT,7521.21000
990,306.102448,3.121991,buy,LMT,7514.83000
991,306.246744,0.449092,buy,LMT,7512.68000
992,306.499970,0.000000,buy,MKT
993,306.638306,3.120526,sell,LMT,7515.07000
994,307.177863,2.919452,buy,LMT,7510.71000
995,307.186487,1.657296,buy,LMT,7514.28000
996,307.193807,0.419624,sell,LMT,7525.09000
997,307.668539,1.178205,sell,LMT,7519.20000
998,307.711358,0.597035,buy,LMT,7513.39000
999,307.860877,2.250098,sell,LMT,7521.49000
1000,307.876102,4.539405,sell,LMT,7518.32000
1001,307.991069,1.870874,buy,LMT,7515.04000
1002,308.813855,2.817856,sell,LMT,7517.98000
1003,309.313035,4.743246,sell,LMT,7515.27000
1004,309.577721,0.923077,sell,LMT,7520.27000
1005,309.602824,1.665768,buy,LMT,7514.01000
1006,310.043306,1.193165,sell,LMT,7515.10000
1007,310.190935,2.238279,sell,LMT,7517.65000
1008,310.603885,2.514131,sell,LMT,7519.83000
1009,310.623572,2.126145,buy,LMT,7514.58000
1010,311.135686,1.251557,sell,LMT,7521.43000
1011,311.528949,4.918194,sell,LMT,7520.48000
1012,312.355588,3.848739,buy,LMT,7509.14000
1013,312.454338,3.832302,sell,LMT,7516.09000
1014,312.527442,2.422837,sell,LMT,7517.27000
1015,312.531303,8.540284,sell,LMT,7521.31000
1016,312.614387,0.493409,buy,LMT,7514.75000
1017,312.816022,1.363540,buy,LMT,7506.45000
1018,313.244185,5.430506,buy,LMT,7511.76000
1019,313.451191,2.369344,sell,LMT,7517.74000
1020,313.650973,1.344240,sell,LMT,7516.98000
1021,313.892824,3.981777,sell,LMT,7515.89000
1022,315.332073,0.525450,sell,LMT,7515.24000
1023,315.410508,3.961889,buy,LMT,7513.41000
1024,315.433877,6.330679,sell,LMT,7517.34000
1025,316.370349,1.072457,sell,LMT,7516.29000
1026,316.508263,1.459512,buy,LMT,7511.11000
1027,316.740547,1.638027,buy,LMT,7511.85000
1028,316.747054,3.372058,sell,LMT,7526.69000
1029,316.912502,9.467339,sell,LMT,7517.69000
1030,317.217206,2.735935,sell,LMT,7517.05000
1031,317.521975,1.612259,buy,LMT,7510.74000
1032,317.716351,4.492937,sell,LMT,7517.55000
1033,317.865831,0.000000,sell,MKT
1034,317.897063,0.190962,buy,LMT,7510.16000
1035,318.313424,2.253002,sell,LMT,7520.36000
1036,319.085686,9.645783,buy,LMT,7514.50000
1037,320.528255,2.561844,buy,LMT,7513.21000
1038,320.564581,0.322440,buy,LMT,7513.90000
1039,321.538287,1.931747,buy,LMT,7513.57000
1040,322.209001,0.000000,sell,MKT
1041,322.295792,2.769665,sell,LMT,7515.33000
1042,322.321841,3.741137,sell,LMT,7514.86000
1043,322.689471,0.674209,buy,LMT,7513.11000
1044,322.773181,0.686481,sell,LMT,7517.62000
1045,323.383654,1.948048,sell,LMT,7517.56000
1046,323.865502,1.072222,sell,LMT,7516.96000
1047,323.916734,3.010651,sell,LMT,7519.51000
1048,324.251995,0.000000,sell,MKT
1049,324.405210,5.836354,sell,LMT,7520.61000
1050,324.477383,3.683800,buy,LMT,7514.47000
1051,324.747255,15.644103,sell,LMT,7514.70000
1052,324.904856,1.727404,buy,LMT,7508.97000
1053,324.968289,0.560719,buy,LMT,7513.51000
1054,325.558668,0.920739,sell,LMT,7514.84000
1055,326.209132,3.362344,buy,LMT,7511.46000
1056,327.502222,0.979861,sell,LMT,7516.39000
1057,328.186312,3.270235,sell,LMT,7514.70000
