id,time,volume,direction,type,price
581,26.000000,1.000000,buy,LMT,7273.10000
582,26.000000,1.000000,buy,LMT,7229.10000
583,26.000000,1.000000,sell,LMT,7492.10000
584,26.000000,1.000000,sell,LMT,7518.10000
585,26.000000,1.000000,buy,LMT,7346.10000
586,26.000000,1.000000,sell,LMT,7584.10000
587,26.000000,1.000000,buy,LMT,7134.10000
588,26.000000,1.000000,buy,LMT,7409.10000
589,26.000000,1.000000,buy,LMT,7150.10000
590,26.000000,0.000000,buy,MKT
591,26.000000,1.000000,buy,LMT,7508.10000
592,26.000000,1.000000,sell,LMT,7552.10000
593,26.000000,0.000000,sell,MKT
594,26.000000,1.000000,buy,LMT,7444.10000
595,26.000000,0.000000,sell,MKT
596,26.000000,1.000000,buy,LMT,6433.10000
597,26.000000,1.000000,buy,LMT,6218.10000
598,26.000000,1.000000,sell,LMT,7559.10000
599,26.000000,0.000000,sell,MKT
600,26.000000,1.000000,buy,LMT,7303.10000
601,26.000000,0.000000,buy,MKT
602,26.000000,1.000000,buy,LMT,7479.10000
603,26.000000,1.000000,buy,LMT,7345.10000
604,27.000000,1.000000,sell,LMT,7648.90000
605,27.000000,1.000000,sell,LMT,7908.90000
606,27.000000,1.000000,buy,LMT,7486.10000
607,27.000000,1.000000,sell,LMT,7520.90000
608,27.000000,1.000000,sell,LMT,7689.90000
609,27.000000,1.000000,sell,LMT,8089.90000
610,27.000000,1.000000,buy,LMT,7400.90000
611,27.000000,1.000000,buy,LMT,6877.90000
612,27.000000,1.000000,sell,LMT,8195.90000
613,27.000000,1.000000,buy,LMT,7014.90000
614,27.000000,0.000000,sell,MKT
615,27.000000,1.000000,buy,LMT,7416.90000
616,27.000000,0.000000,buy,MKT
617,27.000000,1.000000,buy,LMT,7434.90000
618,27.000000,1.000000,buy,LMT,6198.10000
619,27.000000,1.000000,sell,LMT,7807.10000
620,27.000000,0.000000,sell,MKT
621,27.000000,1.000000,buy,LMT,7159.10000
622,27.000000,1.000000,sell,LMT,7888.10000
623,27.000000,1.000000,buy,LMT,7251.10000
624,27.000000,1.000000,sell,LMT,9114.10000
625,27.000000,1.000000,sell,LMT,7675.10000
626,27.000000,1.000000,buy,LMT,7477.10000
627,27.000000,1.000000,sell,LMT,7946.10000
628,27.000000,1.000000,buy,LMT,7460.10000
629,28.000000,0.000000,buy,MKT
630,28.000000,1.000000,sell,LMT,7664.10000
631,28.000000,1.000000,buy,LMT,7512.10000
632,28.000000,1.000000,buy,LMT,6944.10000
633,28.000000,1.000000,sell,LMT,8686.10000
634,28.000000,1.000000,buy,LMT,7356.10000
635,28.000000,1.000000,buy,LMT,7326.10000
636,28.000000,1.000000,sell,LMT,8112.10000
637,28.000000,1.000000,sell,LMT,7664.10000
638,28.000000,0.000000,sell,MKT
639,28.000000,0.000000,sell,MKT
640,28.000000,1.000000,buy,LMT,7175.10000
641,28.000000,1.000000,buy,LMT,7025.10000
642,28.000000,1.000000,sell,LMT,8050.10000
643,28.000000,1.000000,sell,LMT,7690.10000
644,28.000000,1.000000,buy,LMT,6431.10000
645,28.000000,1.000000,buy,LMT,6717.10000
646,28.000000,1.000000,buy,LMT,6794.10000
647,28.000000,1.000000,buy,LMT,7499.10000
648,28.000000,1.000000,buy,LMT,7426.10000
649,29.000000,1.000000,buy,LMT,7424.10000
650,29.000000,1.000000,sell,LMT,8051.10000
651,29.000000,0.000000,sell,MKT
652,29.000000,1.000000,buy,LMT,7470.10000
653,29.000000,1.000000,sell,LMT,8144.10000
654,29.000000,1.000000,buy,LMT,6989.10000
655,29.000000,1.000000,sell,LMT,7523.10000
656,29.000000,1.000000,buy,LMT,7493.10000
657,29.000000,0.000000,buy,MKT
658,29.000000,1.000000,buy,LMT,7279.10000
659,29.000000,1.000000,buy,LMT,7273.10000
660,29.000000,1.000000,buy,LMT,7250.10000
661,29.000000,0.000000,buy,MKT
662,29.000000,1.000000,sell,LMT,8013.10000
663,29.000000,0.000000,sell,MKT
664,29.000000,1.000000,sell,LMT,8117.10000
665,29.000000,0.000000,buy,MKT
666,29.000000,1.000000,buy,LMT,7365.10000
667,29.000000,0.000000,sell,MKT
668,29.000000,1.000000,buy,LMT,6817.10000
669,30.000000,1.000000,buy,LMT,7407.10000
670,30.000000,1.000000,buy,LMT,6132.10000
671,30.000000,1.000000,buy,LMT,7047.10000
672,30.000000,1.000000,buy,LMT,7493.10000
673,30.000000,1.000000,sell,LMT,8440.10000
674,30.000000,1.000000,sell,LMT,7978.10000
675,30.000000,1.000000,sell,LMT,8654.10000
676,30.000000,1.000000,buy,LMT,7390.10000
677,30.000000,1.000000,buy,LMT,7212.10000
678,30.000000,1.000000,buy,LMT,6607.10000
679,30.000000,1.000000,sell,LMT,7688.10000
680,30.000000,1.000000,buy,LMT,7537.10000
681,30.000000,1.000000,buy,LMT,7532.10000
682,30.000000,1.000000,sell,LMT,8092.10000
683,30.000000,1.000000,buy,LMT,7502.10000
684,30.000000,0.000000,buy,MKT
685,30.000000,1.000000,sell,LMT,7821.10000
686,30.000000,0.000000,buy,MKT
687,30.000000,1.000000,sell,LMT,7622.10000
688,30.000000,0.000000,buy,MKT
689,30.000000,1.000000,buy,LMT,7422.90000
690,30.000000,1.000000,buy,LMT,7527.90000
691,30.000000,1.000000,sell,LMT,7599.10000
692,31.000000,1.000000,sell,LMT,7831.10000
693,31.000000,1.000000,sell,LMT,7824.10000
694,31.000000,1.000000,sell,LMT,7624.10000
695,31.000000,1.000000,buy,LMT,7217.90000
696,31.000000,1.000000,buy,LMT,7519.90000
697,31.000000,1.000000,sell,LMT,7804.10000
698,31.000000,0.000000,buy,MKT
699,31.000000,1.000000,sell,LMT,7648.10000
700,31.000000,1.000000,sell,LMT,7722.10000
701,31.000000,1.000000,sell,LMT,8036.10000
702,31.000000,1.000000,buy,LMT,6410.90000
703,31.000000,1.000000,buy,LMT,7288.90000
704,31.000000,1.000000,buy,LMT,7236.90000
705,31.000000,1.000000,buy,LMT,6042.90000
706,31.000000,1.000000,buy,LMT,7392.90000
707,31.000000,1.000000,buy,LMT,7405.90000
708,31.000000,1.000000,buy,LMT,6543.90000
709,31.000000,1.000000,sell,LMT,7644.10000
710,31.000000,1.000000,buy,LMT,6617.90000
711,31.000000,1.000000,buy,LMT,7416.90000
712,32.000000,1.000000,sell,LMT,8194.10000
713,32.000000,1.000000,buy,LMT,7484.90000
714,32.000000,1.000000,buy,LMT,6930.90000
715,32.000000,1.000000,buy,LMT,7403.90000
716,32.000000,1.000000,buy,LMT,7418.90000
717,32.000000,1.000000,sell,LMT,8175.10000
718,32.000000,1.000000,sell,LMT,7694.10000
719,32.000000,1.000000,sell,LMT,7596.10000
720,32.000000,1.000000,buy,LMT,7515.90000
721,32.000000,1.000000,buy,LMT,7534.90000
722,32.000000,0.000000,buy,MKT
723,32.000000,1.000000,buy,LMT,7518.90000
724,32.000000,1.000000,sell,LMT,7834.10000
725,32.000000,1.000000,sell,LMT,7851.10000
726,32.000000,1.000000,buy,LMT,7399.90000
727,32.000000,1.000000,buy,LMT,7185.90000
728,32.000000,0.000000,buy,MKT
729,32.000000,1.000000,buy,LMT,7462.10000
730,32.000000,0.000000,buy,MKT
731,32.000000,1.000000,sell,LMT,7622.10000
732,32.000000,1.000000,sell,LMT,7570.10000
733,32.000000,1.000000,sell,LMT,7954.10000
734,32.000000,1.000000,buy,LMT,7236.90000
735,32.000000,1.000000,sell,LMT,7720.10000
736,32.000000,0.000000,sell,MKT
737,33.000000,1.000000,buy,LMT,7414.90000
738,33.000000,1.000000,sell,LMT,8232.90000
739,33.000000,1.000000,buy,LMT,7504.90000
740,33.000000,1.000000,sell,LMT,7856.90000
741,33.000000,1.000000,sell,LMT,8142.90000
742,33.000000,1.000000,buy,LMT,6698.90000
743,33.000000,1.000000,sell,LMT,8066.90000
744,33.000000,1.000000,sell,LMT,8677.90000
745,33.000000,1.000000,buy,LMT,7112.90000
746,33.000000,1.000000,sell,LMT,7614.90000
747,33.000000,1.000000,buy,LMT,7306.90000
748,33.000000,1.000000,buy,LMT,6433.90000
749,33.000000,1.000000,buy,LMT,7241.90000
750,33.000000,1.000000,buy,LMT,7380.90000
751,33.000000,1.000000,buy,LMT,7342.90000
752,33.000000,1.000000,sell,LMT,7621.90000
753,33.000000,0.000000,buy,MKT
754,33.000000,1.000000,buy,LMT,7048.90000
755,33.000000,1.000000,sell,LMT,7592.90000
756,34.000000,1.000000,buy,LMT,6858.90000
757,34.000000,1.000000,sell,LMT,7627.90000
758,34.000000,1.000000,sell,LMT,7599.90000
759,34.000000,1.000000,buy,LMT,7438.90000
760,34.000000,1.000000,sell,LMT,7581.90000
761,34.000000,1.000000,sell,LMT,7782.90000
762,34.000000,1.000000,sell,LMT,7622.90000
763,34.000000,1.000000,buy,LMT,7380.90000
764,34.000000,1.000000,sell,LMT,8048.90000
765,34.000000,1.000000,sell,LMT,7612.90000
766,34.000000,1.000000,buy,LMT,7208.90000
767,34.000000,1.000000,sell,LMT,7543.90000
768,34.000000,1.000000,sell,LMT,7746.90000
769,34.000000,1.000000,sell,LMT,7581.90000
770,34.000000,0.000000,sell,MKT
771,34.000000,1.000000,buy,LMT,6583.90000
772,34.000000,1.000000,buy,LMT,7509.90000
773,35.000000,1.000000,sell,LMT,7709.10000
774,35.000000,1.000000,buy,LMT,6144.90000
775,35.000000,1.000000,sell,LMT,8100.10000
776,35.000000,1.000000,buy,LMT,6607.90000
777,35.000000,1.000000,buy,LMT,6524.90000
778,35.000000,1.000000,buy,LMT,5962.90000
779,35.000000,1.000000,sell,LMT,8258.10000
780,35.000000,1.000000,buy,LMT,7534.90000
781,35.000000,1.000000,buy,LMT,7297.90000
782,35.000000,1.000000,sell,LMT,8108.90000
783,35.000000,1.000000,buy,LMT,7130.90000
784,35.000000,1.000000,buy,LMT,7456.90000
785,35.000000,1.000000,sell,LMT,7672.90000
786,35.000000,0.000000,buy,MKT
787,35.000000,1.000000,buy,LMT,7512.90000
788,35.000000,1.000000,sell,LMT,8538.90000
789,35.000000,1.000000,buy,LMT,7388.90000
790,35.000000,0.000000,buy,MKT
791,35.000000,1.000000,sell,LMT,8359.90000
792,35.000000,0.000000,sell,MKT
793,35.000000,1.000000,buy,LMT,5912.90000
794,36.000000,1.000000,sell,LMT,7686.10000
795,36.000000,1.000000,buy,LMT,7387.90000
796,36.000000,1.000000,buy,LMT,7529.90000
797,36.000000,1.000000,sell,LMT,7754.10000
798,36.000000,0.000000,sell,MKT
799,36.000000,1.000000,buy,LMT,7330.90000
800,36.000000,1.000000,buy,LMT,7473.90000
801,36.000000,1.000000,sell,LMT,7820.90000
802,36.000000,1.000000,sell,LMT,7558.90000
803,36.000000,1.000000,sell,LMT,7798.90000
804,36.000000,1.000000,buy,LMT,7550.90000
805,36.000000,1.000000,buy,LMT,7486.90000
806,36.000000,1.000000,sell,LMT,7715.90000
807,36.000000,1.000000,sell,LMT,7959.90000
808,36.000000,1.000000,sell,LMT,7691.90000
809,36.000000,1.000000,sell,LMT,7766.90000
810,36.000000,1.000000,buy,LMT,6985.90000
811,36.000000,1.000000,sell,LMT,7586.90000
812,36.000000,1.000000,buy,LMT,7540.90000
813,36.000000,0.000000,sell,MKT
814,36.000000,0.000000,buy,MKT
815,36.000000,1.000000,sell,LMT,8407.90000
816,36.000000,1.000000,buy,LMT,7411.90000
817,36.000000,1.000000,sell,LMT,7729.90000
818,36.000000,1.000000,sell,LMT,8039.90000
819,37.000000,1.000000,buy,LMT,7072.90000
820,37.000000,1.000000,buy,LMT,6900.90000
821,37.000000,0.000000,buy,MKT
822,37.000000,1.000000,buy,LMT,7321.90000
823,37.000000,0.000000,buy,MKT
824,37.000000,1.000000,buy,LMT,6936.90000
825,37.000000,1.000000,sell,LMT,7892.90000
826,37.000000,1.000000,buy,LMT,7179.10000
827,37.000000,1.000000,sell,LMT,7979.90000
828,37.000000,1.000000,buy,LMT,6154.10000
829,37.000000,1.000000,sell,LMT,8133.90000
830,37.000000,1.000000,sell,LMT,8643.90000
831,37.000000,0.000000,buy,MKT
832,37.000000,0.000000,buy,MKT
833,37.000000,1.000000,buy,LMT,5703.10000
834,37.000000,1.000000,sell,LMT,9340.90000
835,37.000000,0.000000,sell,MKT
836,37.000000,1.000000,buy,LMT,7348.10000
837,37.000000,1.000000,sell,LMT,7979.90000
838,38.000000,1.000000,sell,LMT,8246.90000
839,38.000000,0.000000,buy,MKT
840,38.000000,1.000000,sell,LMT,7663.90000
841,38.000000,1.000000,sell,LMT,7669.90000
842,38.000000,1.000000,sell,LMT,8011.90000
843,38.000000,1.000000,sell,LMT,8246.90000
844,38.000000,1.000000,buy,LMT,7022.90000
845,38.000000,1.000000,sell,LMT,8342.90000
846,38.000000,1.000000,buy,LMT,7252.90000
847,38.000000,1.000000,buy,LMT,7296.90000
848,38.000000,1.000000,buy,LMT,6883.90000
849,38.000000,1.000000,sell,LMT,8227.90000
850,38.000000,1.000000,sell,LMT,7778.90000
851,38.000000,1.000000,sell,LMT,7579.90000
852,38.000000,0.000000,sell,MKT
853,38.000000,1.000000,sell,LMT,7645.90000
854,38.000000,1.000000,sell,LMT,7688.90000
855,38.000000,0.000000,buy,MKT
856,38.000000,1.000000,sell,LMT,9475.90000
857,38.000000,1.000000,buy,LMT,6438.90000
858,38.000000,1.000000,buy,LMT,6353.90000
859,39.000000,0.000000,buy,MKT
860,39.000000,1.000000,buy,LMT,6442.90000
861,39.000000,1.000000,buy,LMT,7544.10000
862,39.000000,1.000000,buy,LMT,7547.10000
863,39.000000,1.000000,buy,LMT,7276.10000
864,39.000000,1.000000,sell,LMT,7572.10000
865,39.000000,0.000000,sell,MKT
866,39.000000,1.000000,sell,LMT,8504.10000
867,39.000000,1.000000,sell,LMT,7866.10000
868,39.000000,1.000000,buy,LMT,7440.10000
869,39.000000,1.000000,buy,LMT,7562.10000
870,39.000000,1.000000,sell,LMT,7666.10000
871,39.000000,1.000000,sell,LMT,7566.10000
872,39.000000,1.000000,sell,LMT,7670.10000
873,39.000000,1.000000,buy,LMT,6432.10000
874,39.000000,1.000000,buy,LMT,7535.10000
875,39.000000,1.000000,buy,LMT,6863.10000
876,39.000000,1.000000,buy,LMT,7436.10000
877,39.000000,1.000000,sell,LMT,7635.10000
878,39.000000,1.000000,buy,LMT,5840.10000
879,40.000000,1.000000,sell,LMT,8436.10000
880,40.000000,1.000000,sell,LMT,8463.10000
881,40.000000,0.000000,buy,MKT
882,40.000000,1.000000,buy,LMT,7117.90000
883,40.000000,1.000000,buy,LMT,7416.90000
884,40.000000,1.000000,buy,LMT,6694.90000
885,40.000000,0.000000,buy,MKT
886,40.000000,1.000000,sell,LMT,7771.10000
887,40.000000,1.000000,buy,LMT,7095.90000
888,40.000000,1.000000,buy,LMT,6425.90000
889,40.000000,1.000000,sell,LMT,7618.10000
890,40.000000,1.000000,sell,LMT,8935.10000
891,40.000000,1.000000,buy,LMT,7157.90000
892,40.000000,1.000000,buy,LMT,7461.90000
893,40.000000,1.000000,buy,LMT,6636.90000
894,40.000000,1.000000,buy,LMT,7514.90000
895,40.000000,1.000000,sell,LMT,7651.10000
896,41.000000,0.000000,buy,MKT
897,41.000000,1.000000,sell,LMT,7899.10000
898,41.000000,1.000000,buy,LMT,7455.90000
899,41.000000,1.000000,sell,LMT,8219.10000
900,41.000000,1.000000,sell,LMT,8339.10000
901,41.000000,0.000000,buy,MKT
902,41.000000,1.000000,sell,LMT,7773.10000
903,41.000000,1.000000,sell,LMT,7651.10000
904,41.000000,1.000000,buy,LMT,7378.90000
905,41.000000,1.000000,buy,LMT,7313.90000
906,41.000000,1.000000,buy,LMT,6515.90000
907,41.000000,1.000000,sell,LMT,9836.10000
908,41.000000,1.000000,buy,LMT,6783.90000
909,41.000000,1.000000,buy,LMT,6562.90000
910,41.000000,1.000000,buy,LMT,7471.90000
911,41.000000,1.000000,buy,LMT,7279.90000
912,41.000000,0.000000,buy,MKT
913,41.000000,0.000000,buy,MKT
914,41.000000,0.000000,sell,MKT
915,41.000000,1.000000,buy,LMT,7342.90000
916,41.000000,1.000000,buy,LMT,7529.90000
917,41.000000,1.000000,buy,LMT,7440.90000
918,41.000000,0.000000,sell,MKT
919,41.000000,0.000000,buy,MKT
920,41.000000,0.000000,buy,MKT
921,42.000000,0.000000,sell,MKT
922,42.000000,1.000000,sell,LMT,9191.10000
923,42.000000,1.000000,buy,LMT,6349.90000
924,42.000000,0.000000,sell,MKT
925,42.000000,1.000000,sell,LMT,7969.90000
926,42.000000,1.000000,buy,LMT,7545.90000
927,42.000000,1.000000,sell,LMT,7689.90000
928,42.000000,1.000000,sell,LMT,9021.90000
929,42.000000,1.000000,buy,LMT,6176.90000
930,42.000000,1.000000,buy,LMT,7233.90000
931,42.000000,1.000000,sell,LMT,9834.90000
932,42.000000,1.000000,buy,LMT,6749.90000
933,42.000000,1.000000,sell,LMT,8912.90000
934,42.000000,1.000000,sell,LMT,7931.90000
935,42.000000,1.000000,sell,LMT,8650.90000
936,42.000000,0.000000,buy,MKT
937,42.000000,1.000000,buy,LMT,6797.10000
938,42.000000,1.000000,buy,LMT,6349.10000
939,42.000000,1.000000,sell,LMT,7894.90000
940,42.000000,1.000000,sell,LMT,7557.90000
941,42.000000,1.000000,sell,LMT,8314.90000
942,43.000000,0.000000,buy,MKT
943,43.000000,1.000000,sell,LMT,7700.90000
944,43.000000,1.000000,buy,LMT,6249.10000
945,43.000000,1.000000,sell,LMT,7991.90000
946,43.000000,1.000000,sell,LMT,8038.90000
947,43.000000,1.000000,buy,LMT,7013.10000
948,43.000000,1.000000,sell,LMT,7906.90000
949,43.000000,1.000000,buy,LMT,6295.10000
950,43.000000,1.000000,buy,LMT,5295.10000
951,43.000000,1.000000,sell,LMT,8192.90000
952,43.000000,1.000000,sell,LMT,8009.90000
953,43.000000,1.000000,buy,LMT,7407.10000
954,43.000000,1.000000,sell,LMT,7571.90000
955,43.000000,1.000000,sell,LMT,8098.90000
956,43.000000,1.000000,buy,LMT,7328.10000
957,43.000000,1.000000,sell,LMT,8041.90000
958,43.000000,1.000000,buy,LMT,7241.10000
959,43.000000,1.000000,buy,LMT,6569.10000
960,43.000000,1.000000,buy,LMT,6601.10000
961,43.000000,1.000000,sell,LMT,8621.90000
962,43.000000,0.000000,buy,MKT
963,44.000000,1.000000,sell,LMT,8010.90000
964,44.000000,1.000000,sell,LMT,7694.90000
965,44.000000,1.000000,buy,LMT,7151.10000
966,44.000000,0.000000,sell,MKT
967,44.000000,1.000000,buy,LMT,7165.10000
968,44.000000,1.000000,buy,LMT,7328.10000
969,44.000000,0.000000,buy,MKT
970,44.000000,1.000000,buy,LMT,7094.90000
971,44.000000,1.000000,sell,LMT,7654.90000
972,44.000000,0.000000,buy,MKT
973,44.000000,1.000000,sell,LMT,8230.90000
974,44.000000,0.000000,sell,MKT
975,44.000000,1.000000,buy,LMT,7551.10000
976,44.000000,1.000000,buy,LMT,6333.10000
977,44.000000,1.000000,sell,LMT,7778.10000
978,44.000000,1.000000,sell,LMT,7562.10000
979,44.000000,1.000000,sell,LMT,7867.10000
980,44.000000,1.000000,buy,LMT,7244.10000
981,44.000000,1.000000,sell,LMT,7798.10000
982,44.000000,1.000000,sell,LMT,7594.10000
983,44.000000,1.000000,buy,LMT,7554.10000
984,44.000000,1.000000,buy,LMT,7453.10000
985,44.000000,1.000000,sell,LMT,7973.10000
986,44.000000,0.000000,sell,MKT
987,44.000000,1.000000,sell,LMT,7752.10000
988,45.000000,0.000000,sell,MKT
989,45.000000,1.000000,buy,LMT,7368.10000
990,45.000000,1.000000,sell,LMT,7728.90000
991,45.000000,1.000000,buy,LMT,7498.10000
992,45.000000,0.000000,sell,MKT
993,45.000000,1.000000,buy,LMT,7398.10000
994,45.000000,1.000000,sell,LMT,7774.90000
995,45.000000,0.000000,sell,MKT
996,45.000000,1.000000,buy,LMT,5803.10000
997,45.000000,1.000000,buy,LMT,7556.10000
998,45.000000,0.000000,sell,MKT
999,45.000000,1.000000,sell,LMT,7977.90000
1000,45.000000,1.000000,sell,LMT,7622.90000
1001,45.000000,1.000000,buy,LMT,7120.10000
1002,45.000000,1.000000,sell,LMT,8009.90000
1003,45.000000,1.000000,buy,LMT,7547.10000
1004,45.000000,0.000000,buy,MKT
1005,45.000000,0.000000,buy,MKT
1006,45.000000,1.000000,sell,LMT,8172.10000
1007,46.000000,1.000000,buy,LMT,6972.10000
1008,46.000000,1.000000,buy,LMT,5320.10000
1009,46.000000,1.000000,buy,LMT,7266.10000
1010,46.000000,1.000000,sell,LMT,8710.10000
1011,46.000000,1.000000,sell,LMT,8669.10000
1012,46.000000,1.000000,sell,LMT,8535.10000
1013,46.000000,1.000000,buy,LMT,7394.10000
1014,46.000000,0.000000,buy,MKT
1015,46.000000,1.000000,buy,LMT,7559.90000
1016,46.000000,1.000000,buy,LMT,6022.90000
1017,46.000000,1.000000,buy,LMT,7053.90000
1018,46.000000,1.000000,sell,LMT,8837.90000
1019,46.000000,1.000000,sell,LMT,9517.90000
1020,46.000000,1.000000,sell,LMT,8780.90000
1021,46.000000,1.000000,buy,LMT,6629.90000
1022,46.000000,1.000000,sell,LMT,8626.90000
1023,46.000000,1.000000,sell,LMT,9216.90000
1024,46.000000,1.000000,sell,LMT,8163.90000
1025,46.000000,1.000000,sell,LMT,8131.90000
1026,46.000000,1.000000,sell,LMT,8290.90000
1027,46.000000,1.000000,buy,LMT,7470.90000
1028,46.000000,1.000000,buy,LMT,7484.90000
1029,47.000000,1.000000,buy,LMT,7288.90000
1030,47.000000,0.000000,buy,MKT
1031,47.000000,1.000000,sell,LMT,8171.90000
1032,47.000000,0.000000,buy,MKT
1033,47.000000,1.000000,sell,LMT,7817.90000
1034,47.000000,1.000000,sell,LMT,7822.90000
1035,47.000000,1.000000,sell,LMT,7791.90000
1036,47.000000,1.000000,buy,LMT,7229.90000
1037,47.000000,1.000000,sell,LMT,7799.90000
1038,47.000000,1.000000,buy,LMT,6602.90000
1039,47.000000,1.000000,buy,LMT,7170.90000
1040,47.000000,1.000000,buy,LMT,7565.90000
1041,47.000000,1.000000,sell,LMT,7835.90000
1042,47.000000,1.000000,sell,LMT,7581.90000
1043,47.000000,1.000000,sell,LMT,7747.90000
1044,47.000000,1.000000,sell,LMT,7566.90000
1045,47.000000,1.000000,buy,LMT,7375.90000
1046,47.000000,0.000000,sell,MKT
1047,47.000000,1.000000,sell,LMT,8234.90000
1048,47.000000,1.000000,sell,LMT,7883.90000
1049,48.000000,1.000000,sell,LMT,7592.90000
1050,48.000000,1.000000,sell,LMT,8105.90000
1051,48.000000,0.000000,buy,MKT
1052,48.000000,1.000000,sell,LMT,8111.90000
1053,48.000000,1.000000,sell,LMT,8374.90000
1054,48.000000,1.000000,buy,LMT,7027.90000
1055,48.000000,0.000000,sell,MKT
1056,48.000000,1.000000,buy,LMT,5283.90000
1057,48.000000,1.000000,buy,LMT,7364.90000
1058,48.000000,1.000000,buy,LMT,7351.90000
1059,48.000000,1.000000,sell,LMT,7846.10000
1060,48.000000,1.000000,sell,LMT,7643.10000
1061,48.000000,0.000000,sell,MKT
1062,48.000000,1.000000,buy,LMT,7407.90000
1063,48.000000,0.000000,buy,MKT
1064,48.000000,1.000000,buy,LMT,7048.90000
1065,48.000000,1.000000,sell,LMT,7546.90000
1066,48.000000,1.000000,sell,LMT,7794.90000
1067,48.000000,1.000000,buy,LMT,7527.90000
1068,48.000000,1.000000,sell,LMT,8156.90000
1069,48.000000,1.000000,buy,LMT,7199.90000
1070,48.000000,1.000000,buy,LMT,6431.90000
1071,49.000000,1.000000,sell,LMT,7713.90000
1072,49.000000,1.000000,buy,LMT,7307.90000
1073,49.000000,1.000000,sell,LMT,8008.90000
1074,49.000000,1.000000,buy,LMT,7429.90000
1075,49.000000,1.000000,buy,LMT,7523.90000
1076,49.000000,1.000000,sell,LMT,7881.90000
1077,49.000000,0.000000,sell,MKT
1078,49.000000,1.000000,sell,LMT,8244.90000
1079,49.000000,1.000000,buy,LMT,7420.90000
1080,49.000000,1.000000,sell,LMT,8198.90000
1081,49.000000,1.000000,sell,LMT,7598.90000
1082,49.000000,1.000000,sell,LMT,7990.90000
1083,49.000000,1.000000,sell,LMT,7548.90000
1084,49.000000,1.000000,sell,LMT,7888.90000
1085,49.000000,1.000000,sell,LMT,7793.90000
1086,49.000000,1.000000,buy,LMT,7487.90000
1087,49.000000,0.000000,sell,MKT
1088,49.000000,1.000000,sell,LMT,7882.90000
1089,49.000000,1.000000,buy,LMT,7459.90000
1090,49.000000,0.000000,sell,MKT
1091,49.000000,1.000000,sell,LMT,7772.90000
1092,49.000000,0.000000,buy,MKT
1093,50.000000,0.000000,sell,MKT
1094,50.000000,1.000000,sell,LMT,7584.90000
1095,50.000000,1.000000,sell,LMT,7713.90000
1096,50.000000,1.000000,sell,LMT,7858.90000
1097,50.000000,1.000000,buy,LMT,5697.90000
1098,50.000000,1.000000,buy,LMT,7351.90000
1099,50.000000,1.000000,buy,LMT,6113.90000
1100,50.000000,1.000000,sell,LMT,8472.90000
1101,50.000000,1.000000,buy,LMT,6210.90000
1102,50.000000,1.000000,buy,LMT,7369.90000
1103,50.000000,1.000000,buy,LMT,7023.90000
1104,50.000000,1.000000,sell,LMT,7904.90000
1105,50.000000,1.000000,buy,LMT,6783.90000
1106,50.000000,1.000000,buy,LMT,7483.90000
1107,50.000000,1.000000,buy,LMT,7535.90000
1108,50.000000,1.000000,buy,LMT,7115.90000
1109,50.000000,1.000000,sell,LMT,7719.90000
